candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-4AY8MD,Nidhi Gandhi,nidhi.gandhi512@rediffmail.com,+91 7550012263,31,2022,National Institute of Technology Warangal,Bachelor of Technology,,Ahmedabad,Data Scientist,Data Scientist,Junior Data Scientist (0.5y) -> Data Scientist I (0.7y) -> Data Scientist (1.7y),2.9 years,1,,,"Statistical Modelling,Amazon Web Services,Pandas,CV (images)",,37,7.6,3,N,0,1,91,Campus,1,no_enrollment,No,"₹12,70,000",15.34L,45 days,
CH-K6WRVP,Narayani Upadhyay,narayani.upadhyay713@rediffmail.com,+91 6340001287,44,2017,Delhi Technological University,PhD,STEM,Kolkata,Product Analyst,Staff Product Analyst,Associate Product Analyst (1.7y) -> Associate Product Analyst (1.2y) -> Senior Product Analyst (3.0y) -> Product Analyst Lead (2.2y),97 months,1,Pvt Ltd,10/49,"FastAPI, split testing",PMP; NPTEL DSA (Elite),36,2.7,Meets Expectations,No,None,1,7,Walk-in,1,Full time course,No,29.50L,"₹40,74,000",45 days,Hiring manager flagged excellent system-design round. Prefers product companies.
CH-KMKI5H,Preksha Sampla,preksha.sampla167@hotmail.com,+91 8523876751,57,2018,Jadavpur University,M.Sc,,Kolkata,Backend Engineer,Senior Software Engineer,Junior Software Engineer (1.0y) -> Software Engineer II (1.2y) -> Software Engineer (1.7y) -> Software Engineer (0.5y) -> Software Engineer III (1.7y) -> Sr. Software Engineer (0.8y) -> Senior Software Engineer (0.5y),7.4,4,,,graphql; c plus plus; micro-services; Dart/Flutter; cypress; API design; Golang; Postgres; sql,Coursera ML Specialization,67,65%,2.0,N,-,1,18,Job Portal,never,,No,"$17,859",18.58L,Serving notice - 30 days,Currently exploring 2-3 other offers.
CH-FX0RGR,Rajyawardhan Khemka,rajyawardhan.khemka208@outlook.com,+91 7701499908,41,2017,Jai Narain Vyas University,MBA,No Major,Pune,Backend Engineer,Software Engineer Lead,Intern (2.0 yrs) → Trainee (3.2 yrs) → Junior Software Engineer (2.0 yrs) → Software Engineer (0.4 yrs) → Tech Lead (1.1 yrs),8.6,1,Pvt Ltd,50-99,GitHub; swift; MSA; Java; MySQL,,52/100,4.5,3.0,Yes,0,1,30,Job Portal,>4,no_enrollment,No,2619000,"₹37,27,000",15 days,
CH-ZZ7T0I,Sheetalaprasad Kulkarni,sheetalaprasad.kulkarni28@hotmail.com,+91 7630957756,44,2008,Bengal Engineering College,Bachelor of Technology,STEM,Bhubaneswar,Backend Engineer,"Director, Engineering",Junior Software Engineer (3.5y) > Software Engineer I (2.2y) > Trainee Software Engineer (1.0y) > Software Engineer (1.1y) > Lead Software Engineer (2.1y) > VP Engineering (7.4y),17.3 yrs,2,,,sql | PYTHON | PostgreSQL | REST | microservice architecture | swift | Redis,Coursera ML Specialization; CKA; Google Professional Data Engineer,62.0 %,6.0,3,FALSE,0,1,10,Sourcing,2,no_enrollment,Yes,46.3 lpa,"₹65,23,000",45 days,
CH-ZS96WL,Swaraj Vaidya,swaraj.vaidya326@gmail.com,+91 6198637781,43,2010,National Institute of Technology Trichy,Diploma,STEM,Pune,Product Analyst,Product Analyst Lead,Product Analyst Intern [70 mo] > Intern [20 mo] > Apprentice [28 mo] > Senior Product Analyst [21 mo] > Lead Product Analyst [27 mo],13.9 yrs,8,Pvt Ltd,1000-4999,Pandas | Computer Vision | MySQL | RESTful services | Flutter | CSS | AWS (EC2/S3) | google cloud platform | hypothesis testing | Tableau | PowerBI | Excel | python 3 | experimentation | NLP | react js | SciKit-Learn,ISTQB Foundation; Scrum Master (CSM),73,3.5,Outstanding,Yes,None,3,39,Campus,>4,Part time course,No,28.1 LPA,35.44L,60 days,Carried the pager for a tier-1 service and drove incident post-mortems.
CH-BVKYFT,Shriram Sonkar,shriram.sonkar216@hotmail.com,+91 7444805681,29,2025,I.I.T. Delhi,Bachelor of Technology,STEM,Thiruvananthapuram,DevOps / SRE,Associate DevOps Engineer,DevOps Engineer I (1.4 yrs),1.4,1,Pvt Ltd,50-99,"GCP, EKS/GKE, ci-cd, Amazon Web Services, linux",Azure Fundamentals,36,4.8,5/5,Yes,None,1,4,Job Portal,1,Full time course,No,"₹8,74,000",10.5 lpa,30 days,Hiring manager flagged excellent system-design round. Shipped a feature used by 1M+ users.
CH-UHURZK,Shreyash Chandrachud,shreyash.chandrachud416@outlook.com,+91 7308732950,44,2005,"Atal Bihari Vajpayee Indian Institute of Information Technology and Management, Gwalior",Btech,STEM,Kolkata,DevOps / SRE,Junior DevOps Engineer,Associate DevOps Engineer (6.4y) | Associate DevOps Engineer (13.4y),237 months,4,Early Stage Startup,10/49,AWS | Kafka | C++ | K8s | Docker | Microservices,ISTQB Foundation,49.0 %,,5,1,-,1,22,Campus,1,no_enrollment,No,29.1 lpa,45.83L,0 days,Strong ownership; drove a cross-team initiative. Consistently delivered ahead of sprint commitments. Open to weekend shifts.
CH-ZPY135,Rohini Das,rohini.das760@yahoo.co.in,+91 6518685099,54,2017,Anna University,BE,STEM,Hyderabad,Full Stack Engineer,Senior Full Stack Developer,Intern (2.2y) → Junior Full Stack Developer (1.6y) → Associate Full Stack Developer (0.4y) → Full Stack Developer III (3.3y),7.4 yrs,3,Pvt Ltd,5000-9999,REST APIs; Redis; Node.js; containers (docker); ReactJS,TensorFlow Developer; PMP,81,9.7,5/5,1,None,2,35,Sourcing,1,no_enrollment,No,17.0 LPA,"₹19,61,000",2 months,Needed frequent guidance during design discussions. Enquired about ESOPs.
CH-TGUF2M,Chirag Rathod,chirag.rathod970@gmail.com,+91 6313313615,47,2000,"Indian Institute of Technology, Patna",B.Sc,STEM,Pune,Data Engineer,Head of Data Platform,Associate Data Engineer [43 mo] | Data Engineer II [28 mo] | Senior Data Engineer [27 mo] | Sr. Data Engineer [16 mo] | Data Platform Manager [40 mo] | Data Platform Manager [47 mo] | VP Data Platform [94 mo],>20,3,Pvt Ltd,100-500,airflow | spark | Python | AWS | Docker | Kafka | GCP,Google Professional Data Engineer,71,,New joiner - not rated,N,0,1,22,Sourcing,>4,no_enrollment,No,62.5 LPA,87.1 LPA,Immediate joiner,Communication in the panel round was unclear.
CH-J68B0M,Rashi Tendulkar,rashi.tendulkar97@yahoo.co.in,+91 8769572283,31,2020,Bhupendra Narayan Mandal University,Bachelor of Technology,STEM,Calcutta,QA Automation Engineer,QA Engineer III,Intern (0.3 yrs) | Apprentice (0.6 yrs) | Senior QA Engineer (0.8 yrs) | Senior QA Engineer (1.2 yrs) | Sr. QA Engineer (2.3 yrs),5.2 years,1,,,Python; Structured Query Language; java; ci-cd,AWS Certified Solutions Architect; ISTQB Foundation,31,3.8,5,1,-,1,31,Direct,1,Full time course,No,17.2 LPA,24.1 LPA,30 days,Prefers hybrid work.
CH-TPASDO,Sapna Raje,sapna.raje600@gmail.com,+91 7354602056,39,2024,Indian Institute of Technology Madras,BCA,STEM,Madras,Frontend Engineer,Frontend Engineer II,Trainee Frontend Engineer (1.3y) > Frontend Engineer (1.1y),2.4 years,1,NGO,10000+,"Hadoop,react js,JS,selenium,CSS,GraphQL",,35,5.6,Unsatisfactory,No,0,1,112,Job Portal,2,no_enrollment,No,"$11,315",INR 14.9 lakh,Available now,
CH-JRQPSO,Saurav Bhattacharya,saurav.bhattacharya797@rediffmail.com,+91 6542016859,39,2020,Ranchi University,M.Sc,STEM,Thiruvananthapuram,Data Scientist,Trainee Data Scientist,Trainee Data Scientist (5.0 yrs),5.0 years,1,,,Kubernetes; NLP; SQL; AB testing; Python3; golang,Coursera ML Specialization,44,6.4,1,no,0,1,188,Job Portal,2,no_enrollment,No,14.2 lpa,"₹17,76,000",60 days,
CH-USGSYZ,Harika Scindia,harika.scindia875@outlook.com,+91 8234088172,40,2010,Indian Institute of Technology Hyderabad,BCA,STEM,Pune,Product Analyst,VP Product,Associate Product Analyst (3.0y) -> Junior Product Analyst (2.9y) -> Product Analyst III (2.6y) -> Product Analyst Lead (3.2y) -> Principal Product Analyst (1.5y) -> Head of Product (2.5y),15.7 yrs,9,Pvt Ltd,1000-4999,stats | experimentation | numpy | Python,Databricks Associate,72,7.0,4.0,0,-,1,19,Job Portal,1,Part time course,No,3741000,3754000,15 days,
CH-XYVD15,Geetika Shirke,geetika.shirke85@outlook.com,+91 7259317073,27,2019,"Indian Institute of Technology, Guwahati",Btech,STEM,Bhubaneswar,Backend Engineer,Junior Software Engineer,Associate Software Engineer (11.3y),2.8 years,1,,,"PYTHON, google cloud platform, PowerBI, sql, Bash/Linux, computer vision, API design, JAVA, microservice architecture, psql",PMP,95,8.8,3,0,0,1,11,Referral,never,Full time course,Yes,16.7 LPA,21.00L,1 month,Shipped a feature used by 1M+ users. Mentored two junior engineers; strong communicator.
CH-10R69A,Ratnesh Banerjee,ratnesh.banerjee939@yahoo.co.in,+91 7451199701,32,2019,Sardar Patel University,M.Tech,STEM,Gurgaon,Full Stack Engineer,Sr. Full Stack Developer,Associate Full Stack Developer (0.7 yrs) -> Associate Full Stack Developer (0.8 yrs) -> Full Stack Developer II (2.1 yrs) -> Full Stack Developer (0.4 yrs) -> Senior Full Stack Developer (1.2 yrs),5.2 years,1,Pvt Ltd,500-999,"Docker,sql,React Native,Microservices",ISTQB Foundation,56,67%,3.0,N,0,2,58,Walk-in,1,no_enrollment,No,"₹17,76,000",2306000,45 days,Currently exploring 2-3 other offers.
CH-PBPRAQ,Tejpratap Bhasin,tejpratap.bhasin674@rediffmail.com,+91 9962469736,36,2015,Delhi Technological University,B.E.,STEM,Gurgaon,Full Stack Engineer,Full Stack Developer III,Trainee Full Stack Developer [25 mo] → Full Stack Developer [39 mo] → Senior Full Stack Developer [34 mo],99 months,1,,,"containers (docker), REST APIs, Type Script, Dart/Flutter, JS, git, ReactJS, SpringBoot, flask",PMP,29,1.6,5,1,None,1,46,Referral,1,no_enrollment,No,"₹21,46,000",38.0 LPA,Serving notice - 45 days,
CH-YN3WES,Narendra Malode,narendra.malode16@rediffmail.com,+91 7542400262,30,2019,IITB,BCA,STEM,Chennai,Backend Engineer,Software Engineer I,Intern (2.7y) -> Trainee Software Engineer (3.4y),74 months,1,Pvt Ltd,10000+,"RESTful services, Structured Query Language, psql, Microservices, Python3, Mongo, Core Java",ISTQB Foundation; CKA,65,7.0,New joiner - not rated,Yes,-,1,101,Campus,1,no_enrollment,Yes,13.75L,"₹16,20,000",1 month,Prefers hybrid work.
CH-I2A8IZ,Vidisha Seth,vidisha.seth172@hotmail.com,+91 8143312842,,2017,Indian Institute of Technology Guwahati,MS,,Hyderabad,Mobile Engineer,Mobile Developer II,Trainee Mobile Developer (4.8 yrs) | Mobile Developer (2.4 yrs),7.2 yrs,1,Funded Startup,<10,"Dart/Flutter, flask, Swift, CSS3, kotlin, Express/Node, API design, Android SDK, Git",ISTQB Foundation; CKA,37,5.3,4,no,0,1,46,LinkedIn,1,no_enrollment,No,25.7 LPA,5.38 Cr,15 days,Open to weekend shifts.
CH-IYQY6M,Havya Fadnavis,havya.fadnavis4@outlook.com,+91 9936344315,31,2023,Indian Institute of Information Technology Allahabad,BCA,Humanities,Ranchi,Backend Engineer,Trainee Software Engineer,Associate Software Engineer (1.6 yrs) -> Trainee Software Engineer (0.6 yrs),2.2 years,1,Pvt Ltd,100-500,"API design,Flask,JAVA,T-SQL",CKA; Coursera ML Specialization,75,4.5,3,N,0,1,14,Employee Referral,2,Part time course,Yes,8.5 lpa,INR 11.2 lakh,45 days,Reference check was lukewarm about teamwork.
CH-GEGKNJ,Gagandeep Ghosh,gagandeep.ghosh876@hotmail.com,+91 6883168589,43,2021,Christ University,BE,,Chennai,Full Stack Engineer,Full Stack Developer,Associate Full Stack Developer (0.5y) > Full Stack Developer II (0.4y) > Full Stack Developer (0.4y) > Full Stack Developer II (2.7y),4.0 years,1,Pvt Ltd,,django | Docker | GCP | sql,,40,7.4,Needs Improvement,N,0,4,32,Campus,never,no_enrollment,Yes,14.4 LPA,INR 14.7 lakh,2 months,Prefers product companies.
CH-D69UVE,Vidhi Kaushik,vidhi.kaushik167@outlook.com,+91 8105191722,37,2016,IITB,MCA,STEM,Jaipur,Data Scientist,Sr. Data Scientist,Intern (1.6y) → Apprentice (2.8y) → Trainee (1.4y) → Senior Data Scientist (1.7y) → Senior Data Scientist (2.0y),115 months,3,Pvt Ltd,500-999,"experimentation, Torch, MySQL, PANDAS, scikit-learn, Statistics, Kubernetes, python",NPTEL DSA (Elite); AWS Certified Solutions Architect,74,8.1,2,No,None,1,10,Other,2,Full time course,Yes,13.2 LPA,15.59L,0 days,Has a pre-planned vacation next month.
CH-RIMLKN,Vikalp Dikshit,vikalp.dikshit901@yahoo.co.in,+91 8224749659,38,2013,Indian Institute of Technology Kanpur,Bachelor of Technology,STEM,Gurgaon,Data Scientist,Data Science Manager,Intern [49 mo] → Trainee Data Scientist [45 mo] → Data Scientist Intern [18 mo] → Senior Data Scientist [12 mo] → Principal Data Scientist [21 mo] → Manager - Data Science [14 mo],13.3 years,1,Pvt Ltd,10000+,hypothesis testing; Scikit Learn; Computer Vision; python 3; A/B testing,NPTEL DSA (Elite); TensorFlow Developer,48.0 %,4.9,5,Y,-,1,24,LinkedIn,1,Part time course,Yes,3562000,42.08L,45 days,Strong ownership; drove a cross-team initiative. Shipped a feature used by 1M+ users.
CH-ILMEYF,Sajan Srivatsa,sajan.srivatsa431@hotmail.com,+91 7535658948,38,2025,"National Institute of Technology Karnataka, Surathkal",BCA,,Hyderabad,Product Analyst,Trainee,Trainee (0.5 yrs),Fresher,1,,,Scikit Learn | Statistics | natural language processing | SQL | redis | Advanced Excel,PMP,56,7.5,1,0,-,1,39,LinkedIn,2,no_enrollment,No,4.9 LPA,8.88L,15 days,Has a pre-planned vacation next month. Consistently delivered ahead of sprint commitments.
CH-SMIDFQ,Abhay Desai,abhay.desai319@gmail.com,+91 6179884387,37,2025,Indian Institute of Technology Roorkee,PhD,STEM,Ranchi,Backend Engineer,Apprentice,Apprentice (0.6y),<1 year,1,,,Python3 | Django | PySpark | fastapi,PMP; Google Professional Data Engineer,73,6.2,Meets Expectations,No,0,1,43,Other,,Full time course,No,565000,6.6 LPA,30 days,Missed two sprint commitments last quarter.
CH-0G2ID2,Himadri Negi,himadri.negi835@outlook.com,+91 8918147793,27,2021,IIT-D,Polytechnic Diploma,STEM,Ranchi,Data Engineer,Data Engineer I,Junior Data Engineer (0.2 yrs) → Data Engineer I (1.3 yrs) → Associate Data Engineer (1.2 yrs),2.7 yrs,1,,,"git, Spark, Airflow, event streaming (Kafka), ML Ops, Computer Vision",Coursera ML Specialization,48,7.8,Meets Expectations,FALSE,0,1,26,Job Portal,never,Full time course,No,"₹12,51,000",14.44L,Available now,Hiring manager flagged excellent system-design round. Currently exploring 2-3 other offers.
CH-JKPUYK,Chirag Balyan,chirag.balyan879@yahoo.co.in,+91 6630096824,31,2019,Jawaharlal Nehru University,Bachelor of Technology,STEM,Ranchi,QA Automation Engineer,QA Engineer,Junior QA Engineer (0.8 yrs) → QA Engineer (3.2 yrs) → QA Engineer (1.1 yrs) → QA Engineer (1.3 yrs),76 months,5,Pvt Ltd,100-500,Microservices | ES6 | Node.js,ISTQB Foundation,81,6.7,Exceeds Expectations,Yes,0,1,20,Campus,1,no_enrollment,No,20.28L,"₹23,03,000",2 months,
CH-PQJ0DQ,Ragini Marandi,ragini.marandi111@gmail.com,+91 8900217196,38,2008,"Maharishi Dayanand University, Rohtak",Btech,STEM,Nagpur,ML Engineer,Manager - AI,Associate ML Engineer (3.1 yrs) -> Senior ML Engineer (1.7 yrs) -> ML Engineer Lead (3.1 yrs) -> AI Manager (5.2 yrs) -> AI Manager (2.4 yrs),188 months,6,Pvt Ltd,1000-4999,"Power BI,node js,kubernetes,mlflow,html,Torch,scikit-learn,Dockerization,NLP,tableau,RN,numpy",PMP; ISTQB Foundation,84,8.1,3,Y,0,1,96,Referral,2,no_enrollment,No,39.4 lpa,38.46L,30 days,Enquired about ESOPs. Led the migration of a legacy monolith to services.
CH-2JR2GA,Anjali Dadlani,anjali.dadlani771@gmail.com,+91 6884851811,43,2019,First Global University to teaching Jainism,MS,,Ahmedabad,Frontend Engineer,Senior Frontend Engineer,Associate Frontend Engineer (1.7 yrs) -> Frontend Engineer II (0.6 yrs) -> Senior Frontend Engineer (2.0 yrs) -> Frontend Engineer III (2.8 yrs),7.0,1,Public Sector,,"TypeScript,HTML,kotlin,CSS",TensorFlow Developer,73,6.3,3,No,None,1,28,LinkedIn,2,Full time course,No,36.8 LPA,43.59L,30 days,
CH-2W02WX,Akanksha Gehlot,akanksha.gehlot648@yahoo.co.in,+91 6626865695,60,2011,Shridhar University,MS,STEM,Ranchi,QA Automation Engineer,Head of Quality,Junior QA Engineer (2.4 yrs) → QA Engineer (1.3 yrs) → Sr. QA Engineer (5.7 yrs) → Sr. QA Engineer (2.9 yrs) → Staff QA Engineer (1.0 yrs) → VP Quality (0.8 yrs),14+ yrs,4,Pvt Ltd,5000-9999,Advanced Excel | Core Java,,48,6.1,3,N,0,1,87,Campus,1,no_enrollment,No,43.6 LPA,"₹54,59,000",1 month,
CH-8Z2D3N,Pranita Kushwaha,pranita.kushwaha393@gmail.com,+91 6854731667,36,2010,"INTERNATIONAL INSTITUTE OF INFORMATION TECHNOLOGY, HYDERABAD",Bachelor of Technology,STEM,Gurgaon,DevOps / SRE,DevOps Engineer III,Trainee DevOps Engineer (1.5y) > DevOps Engineer III (2.1y) > Senior DevOps Engineer (3.2y) > Senior DevOps Engineer (2.0y) > DevOps Engineer III (0.9y),9+ yrs,5,Pvt Ltd,50-99,k8s; AWS (EC2/S3); android; Google Cloud; docker; Python; GitHub Actions; PostgreSQL; IaC (Terraform),AWS Certified Solutions Architect; TensorFlow Developer; ISTQB Foundation; CKA,absent,,3,N,0,1,72,LinkedIn,1,no_enrollment,No,35.0 lpa,45.93L,45 days,
CH-YYGESB,Ramdhari Verma,ramdhari.verma739@outlook.com,+91 8785749993,33,2014,Indian Institute of Technology Delhi,12th,STEM,Chandigarh,Data Engineer,Data Engineer III,Associate Data Engineer (4.8 yrs) > Junior Data Engineer (3.9 yrs) > Senior Data Engineer (1.8 yrs),10.4 yrs,1,,,"python 3,GCP,T-SQL,Amazon Web Services,javascript,K8s,tensorflow",CKA,51,5.7,New joiner - not rated,N,None,2,42,Referral,1,no_enrollment,No,"₹23,73,000",30.0 LPA,2 months,Shipped a feature used by 1M+ users.
CH-NAH6Y1,Padmaja Mumukshu,padmaja.mumukshu963@hotmail.com,+91 9378950512,41,2008,Christ University,BCA,STEM,Ranchi,Frontend Engineer,"Director, Engineering","Apprentice [75 mo] -> Frontend Engineer I [29 mo] -> Frontend Engineer III [13 mo] -> Senior Frontend Engineer [24 mo] -> Principal Frontend Engineer [25 mo] -> Director, Engineering [20 mo] -> Head of Engineering [16 mo]",203 months,7,Pvt Ltd,500-999,SQL | ES6,,64,5.4/10,3,0,None,2,22,Referral,1,no_enrollment,No,32.2 LPA,"$45,183",1 month,Interested in the Bengaluru office.
CH-EAPJ20,Bharadwaj Gujral,bharadwaj.gujral170@yahoo.co.in,+91 9661976777,39,2008,BITS Pilani,PhD,STEM,Pune,Frontend Engineer,VP Engineering,"Frontend Engineer Intern (1.2 yrs) > Trainee (3.5 yrs) > Frontend Engineer Intern (1.3 yrs) > Lead Frontend Engineer (0.9 yrs) > Engineering Manager (1.4 yrs) > Engineering Manager (1.4 yrs) > VP Engineering (2.2 yrs) > Head of Engineering (3.0 yrs) > Director, Engineering (1.9 yrs)",201 months,9,Pvt Ltd,5000-9999,Graph QL; Selenium WebDriver; redis; linux; CSS3,PMP; CKA; Oracle Java SE,70,44%,3,Y,0,1,3,LinkedIn,>4,no_enrollment,No,"$47,302",47.7 LPA,2 months,
CH-OIBYN7,Brijbhushan Sengupta,brijbhushan.sengupta195@gmail.com,+91 7452942997,58,2011,"Birla Institute of Technology and Science, Pilani",Btech,STEM,Pune,Product Analyst,Manager - Product,Trainee Product Analyst (2.6 yrs) > Product Analyst III (3.1 yrs) > Staff Product Analyst (1.1 yrs) > Manager - Product (5.3 yrs) > Product Manager (1.6 yrs),13.7 yrs,1,Pvt Ltd,10000+,"hypothesis testing, python 3, Amazon Web Services, Airflow, tableau",,66,5.5,1/5,No,0,1,98,Referral,2,no_enrollment,No,32.9 LPA,INR 44.1 lakh,2 months,Mentored two junior engineers; strong communicator. Prefers product companies.
CH-AV4F67,Shridevi Gehlot,shridevi.gehlot580@rediffmail.com,+91 8548175180,39,2010,I.I.T. Delhi,Master of Technology,,Ranchi,Full Stack Engineer,Engineering Manager,Apprentice (2.5 yrs) > Apprentice (4.7 yrs) > Lead Full Stack Developer (2.9 yrs) > Full Stack Developer III (3.3 yrs) > Lead Full Stack Developer (1.0 yrs) > Engineering Manager (1.2 yrs),15.6,1,Public Sector,50-99,PYTHON; AB testing; React; flutter; REST APIs; Golang; cypress.io; Kotlin; JAVA; swift,PMP; NPTEL DSA (Elite),34/100,1.7,Unsatisfactory,N,None,2,146,Other,2,Part time course,No,"$33,527","₹37,60,000",45 days,
CH-U23F5R,Apoorv Poddar,apoorv.poddar72@rediffmail.com,+91 7647361060,30,2019,Potti Sreeramulu Telugu University,B.E.,STEM,Hyderabad,Data Scientist,Data Scientist II,Associate Data Scientist [38 mo] → Data Scientist [36 mo],6.1 years,1,Early Stage Startup,50-99,Pandas | natural language processing | kafka | mlflow | python | google cloud platform | version control | SciKit-Learn | Terraform | split testing | Tableau | pytorch | Type Script | Statistical Modelling,,76,8.0,5,Yes,0,1,222,Sourcing,1,no_enrollment,No,2044000,29.8 LPA,Immediate,Open to weekend shifts.
CH-CTHATJ,Agni Patel,agni.patel765@rediffmail.com,+91 6117098638,39,2023,IIT Delhi,M.Tech,Humanities,Pune,Frontend Engineer,Frontend Engineer,Junior Frontend Engineer (1.7y) -> Frontend Engineer (1.5y),3.2,1,Funded Startup,50-99,graphql | react js | html | django | flask | Structured Query Language | GCP,,67,4.9,3,N,None,1,106,LinkedIn,1,no_enrollment,Yes,10.6 lpa,INR 10.1 lakh,30 days,Strong ownership; drove a cross-team initiative.
CH-7I5TFI,Madhuri Das,madhuri.das663@rediffmail.com,+91 9876079545,39,2014,Periyar University,Polytechnic Diploma,STEM,Pune,Data Engineer,Data Engineer I,Apprentice [68 mo] -> Data Engineer I [66 mo],11+ yrs,1,Pvt Ltd,10/49,Scikit Learn | numpy,,35,5.1,3.0,FALSE,0,1,4,Campus,1,no_enrollment,Yes,23.25L,28.1 LPA,15 days,
CH-X9UUI9,Atul Thackeray,atul.thackeray570@outlook.com,+91 6570721949,46,2002,B. R. Ambedkar Bihar University,BCA,STEM,Pune,Data Engineer,VP Data Platform,Associate Data Engineer (1.3 yrs) | Data Engineer (4.0 yrs) | Senior Data Engineer (4.1 yrs) | Data Engineer III (2.4 yrs) | Data Platform Manager (3.1 yrs) | Head of Data Platform (4.7 yrs) | VP Data Platform (0.8 yrs) | VP Data Platform (3.7 yrs),>20,6,Pvt Ltd,100-500,"sql,Apache Airflow,experimentation,AWS (EC2/S3),Apache Spark,Power BI,node js,Python3",Oracle Java SE; Scrum Master (CSM),87,9.6,3,N,0,1,68,Employee Referral,2,no_enrollment,No,57.05L,89.3 LPA,30 days,
CH-4CWDV9,Vipin Deshpande,vipin.deshpande234@outlook.com,+91 8719324077,33,2016,Bhupendra Narayan Mandal University,BE,STEM,Vadodara,Data Scientist,Senior Data Scientist,Intern (2.0y) > Intern (2.7y) > Associate Data Scientist (1.3y) > Junior Data Scientist (1.9y) > Data Scientist III (1.1y) > Data Scientist III (0.7y),9+ yrs,1,Pvt Ltd,100-500,"Pandas,sklearn,experimentation",TensorFlow Developer; Coursera ML Specialization,N/A,7.7,5,TRUE,-,1,15,Campus,>4,no_enrollment,No,"₹36,38,000",43.9 LPA,15 days,Interested in the Bengaluru office. Consistently delivered ahead of sprint commitments. Shipped a feature used by 1M+ users.
CH-E39RPT,Isha Chandravanshi,isha.chandravanshi616@rediffmail.com,+91 9921791300,44,2009,Indian Institute of Technology Bombay,MCA,STEM,Jaipur,Product Analyst,Head of Product,Product Analyst I [30 mo] | Junior Product Analyst [4 mo] | Product Analyst [52 mo] | Product Analyst [51 mo] | Manager - Product [30 mo] | VP Product [28 mo],16.2,1,Pvt Ltd,1000-4999,"microservice architecture,Scikit Learn,MS Excel,K8s,Python3,T-SQL,Statistics,Tableau",,69,5.4,1/5,N,0,1,130,LinkedIn,>4,no_enrollment,No,3771000,36.1 LPA,45 days,Has a pre-planned vacation next month. Led the migration of a legacy monolith to services.
CH-NXK92D,Charu Goyal,charu.goyal149@outlook.com,+91 7194451294,48,2001,Acharya Nagarjuna University,M.Tech,Other,Gurugram,Product Analyst,Head of Product,Associate Product Analyst (7.0 yrs) → Product Analyst I (5.1 yrs) → Junior Product Analyst (1.6 yrs) → Product Analyst I (0.7 yrs) → Product Analyst II (2.1 yrs) → Tech Lead (3.0 yrs) → Product Manager (1.0 yrs) → VP Product (0.9 yrs) → VP Product (4.4 yrs) → VP Product (4.1 yrs),24 years,3,,,python; Power BI; angular; excel; Tableau; T-SQL; React Native; hypothesis testing; experimentation; natural language processing,AWS Certified Solutions Architect,95,5.7,5,1,None,1,9,Campus,1,no_enrollment,Yes,78.08L,7.63 Cr,Serving notice - 60 days,Hiring manager flagged excellent system-design round. Shipped a feature used by 1M+ users.
CH-16IMZR,Shashinath Jhunjhunwala,shashinath.jhunjhunwala643@outlook.com,+91 9242354484,49,2000,Dr. D.Y. Patil University,BE,Humanities,Madras,Frontend Engineer,Head of Engineering,Associate Frontend Engineer [55 mo] > Frontend Engineer I [12 mo] > Frontend Engineer I [28 mo] > Frontend Engineer [45 mo] > Frontend Engineer [90 mo] > Engineering Manager [63 mo] > Head of Engineering [16 mo],20+ years,1,Pvt Ltd,<10,Vue.js | CSS3 | natural language processing | Java Script,Databricks Associate,26,,1,No,0,2,34,Direct,>4,no_enrollment,No,INR 62.0 lakh,81.50L,2 months,
CH-1WHAAJ,Maya Mumukshu,maya.mumukshu636@gmail.com,+91 6711399871,38,2022,Osmania University,B.E.,No Major,Vadodara,ML Engineer,ML Engineer II,ML Engineer Intern [17 mo] → Intern [4 mo] → ML Engineer [5 mo] → ML Engineer [8 mo],2.9,1,Early Stage Startup,<10,Hadoop; mlflow; Kubernetes; NLP; Excel; Python; PyTorch; redis; scikit-learn,Google Professional Data Engineer,47/100,4.5,1,Y,-,2,82,Job Portal,1,Part time course,Yes,9.0 LPA,"₹12,14,000",Serving notice - 45 days,Plays in a local cricket league.
CH-XAD5T9,Kiara Khosla,kiara.khosla681@rediffmail.com,+91 8806049572,34,2021,University of Kalyani,BE,STEM,Dehradun,Mobile Engineer,Mobile Developer II,Junior Mobile Developer (1.0 yrs) → Mobile Developer (2.8 yrs),3+ yrs,5,Pvt Ltd,100-500,version control | django | MLOps | css | Flask | RESTful services,Databricks Associate,54/100,5.0,3.0,N,0,1,92,Walk-in,1,no_enrollment,No,12.7 LPA,15.9 LPA,1 month,
