candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-CVFZBF,Ashwin Som,ashwin.som787@gmail.com,+91 9915856299,28,2021,Indian Institute of Technology Kanpur,B.E.,STEM,Hyderabad,Full Stack Engineer,Associate Full Stack Developer,Trainee Full Stack Developer [13 mo] -> Full Stack Developer I [29 mo] -> Associate Full Stack Developer [21 mo],5.2,1,Public Sector,10000+,"React,pandas,GitHub Actions,docker,Node.js,JavaScript,micro-services,Selenium WebDriver,Kotlin",,83/100,5.1,2,FALSE,0,1,54,Employee Referral,>4,Part time course,No,"$17,266",18.2 LPA,15 days,Needed frequent guidance during design discussions. Prefers product companies.,not tracked
CH-1JWYBY,Suruchi Sarkar,suruchi.sarkar770@yahoo.co.in,+91 8732041997,29,2022,Indian Institute of Technology Bombay,Bachelor of Technology,,Pune,Full Stack Engineer,Full Stack Developer,Junior Full Stack Developer [17 mo] -> Full Stack Developer I [9 mo] -> Full Stack Developer [9 mo] -> Full Stack Developer [5 mo],40 months,4,,,"Go, docker, javascript, API design, Express/Node, android",Oracle Java SE; NPTEL DSA (Elite),36,2.4,Meets Expectations,No,-,2,142,Direct,never,Full time course,No,"$11,567",11.84L,1 month,Plays in a local cricket league.,n/a
CH-K4ZY1H,Kashi Valmiki,kashi.valmiki91@hotmail.com,+91 7680015692,39,2009,Pondicherry University,Bachelor of Technology,STEM,Thiruvananthapuram,Data Engineer,Data Platform Manager,Apprentice (1.6 yrs) > Associate Data Engineer (4.1 yrs) > Junior Data Engineer (2.4 yrs) > Data Engineer (1.9 yrs) > Data Engineer Lead (2.0 yrs) > Staff Data Engineer (2.0 yrs) > Principal Data Engineer (1.7 yrs),15+ yrs,1,Pvt Ltd,10000+,"Google Cloud, PowerBI, MS Excel, python 3, Apache Spark, EKS/GKE, graphql, airflow",CKA; TensorFlow Developer; AWS Certified Solutions Architect,39,4.4,4,0,-,1,21,Job Portal,>4,no_enrollment,Yes,49.4 lpa,INR 73.0 lakh,15 days,Struggled with the debugging exercise. Primary on-call owner for the payments service; wrote most runbooks.,7
CH-COAPGS,Ridhima Holkar,ridhima.holkar430@rediffmail.com,+91 7322694304,31,2020,National Institute of Technology Tiruchirappalli,BCA,STEM,Kolkata,Full Stack Engineer,Senior Full Stack Developer,Intern (0.7y) | Junior Full Stack Developer (0.9y) | Full Stack Developer (1.7y) | Sr. Full Stack Developer (1.5y) | Sr. Full Stack Developer (1.1y),21 years,1,,10/49,"computer vision, ReactJS, Node.js, Structured Query Language, docker, ES6, TF/Keras, c plus plus, rest api",,89,,3,Y,0,2,146,Sourcing,2,no_enrollment,No,12.0 LPA,16.90L,45 days,Mentored two junior engineers; strong communicator. Led the migration of a legacy monolith to services.,4
CH-S66AO0,Sushil Rajawat,sushil.rajawat143@hotmail.com,+91 8953165667,,2018,Utkal University,MS,STEM,Chennai,Product Analyst,Product Analyst,Junior Product Analyst [52 mo] -> Product Analyst [46 mo],8.2 years,1,Pvt Ltd,1000-4999,hypothesis testing | tableau | Advanced Excel | Python | containers (docker) | AB testing | T-SQL,CKA,44,8.5,5,Y,0,1,113,Sourcing,2,no_enrollment,No,17.2 LPA,19.9 LPA,1 month,Prefers product companies.,15 PRs
CH-H0WMSP,Nimish Pandey,nimish.pandey797@hotmail.com,+91 6111575082,33,2016,KCG College of Technology,MS,STEM,Gurgaon,Frontend Engineer,Frontend Engineer,Apprentice (1.7 yrs) -> Frontend Engineer (3.1 yrs) -> Frontend Engineer II (4.8 yrs),9.6 yrs,2,,,"HTML, AngularJS, graphql, natural language processing, Java 8",Coursera ML Specialization; ISTQB Foundation,66,8.8,5,No,None,1,57,Campus,1,no_enrollment,Yes,2191000,25.43L,15 days,Enquired about ESOPs.,1 PRs
CH-AZNVVI,Kavindra Garg,kavindra.garg463@outlook.com,+91 6364096301,35,2014,Biju Pattnaik University of Technology,Bachelor of Technology,STEM,Vadodara,DevOps / SRE,Tech Lead,Junior DevOps Engineer [14 mo] → DevOps Engineer I [42 mo] → Lead DevOps Engineer [35 mo] → Lead DevOps Engineer [41 mo],10.9,3,Pvt Ltd,500-999,"MLOps,redis",PMP; NPTEL DSA (Elite),85,9.5,5/5,1,None,1,53,Direct,3,Full time course,No,"₹39,92,000",5.20 Cr,60 days,,3
CH-OTD05U,Sushant Umar,sushant.umar361@hotmail.com,+91 7399896871,33,2017,Indian Institute of Information Technology Allahabad,B.E.,STEM,Hyderabad,Data Scientist,Data Scientist,Junior Data Scientist (2.0 yrs) → Trainee Data Scientist (1.6 yrs) → Data Scientist I (5.7 yrs) → Data Scientist (6.0 yrs),9.0 years,1,Pvt Ltd,50-99,"PANDAS, Python, AngularJS, Scikit Learn, Golang, Structured Query Language, Java 8, hypothesis testing, CV (images), A/B testing",,99,3.8,4,Y,-,1,42,LinkedIn,>4,no_enrollment,No,17.71L,INR 24.8 lakh,Serving notice - 30 days,Strong ownership; drove a cross-team initiative. Mentored two junior engineers; strong communicator.,not tracked
CH-IITYVV,Archana Dave,archana.dave845@hotmail.com,+91 8144820659,29,2021,Indian Institute of Technology Kharagpur,BCA,,Hyderabad,Data Scientist,Junior Data Scientist,Data Scientist I [49 mo],4.1 years,1,,,"docker,MLOps,React.js,power bi",,37,63%,5,1,0,1,30,Campus,never,no_enrollment,No,1661000,"₹18,87,000",120 days,Plays in a local cricket league.,17
CH-28IDYD,Ramchandra Ambedkar,ramchandra.ambedkar317@rediffmail.com,+91 8906213991,44,2005,Biju Pattnaik University of Technology,BE,Arts,Delhi,Frontend Engineer,Frontend Engineer,Junior Frontend Engineer (14.3 yrs) | Frontend Engineer (6.8 yrs),20+ years,1,Pvt Ltd,50-99,HTML5 | react js | GraphQL | tableau | typescript | css | javascript | ci-cd,Oracle Java SE,0.77,6.8,,0,0,1,100,LinkedIn,2,no_enrollment,No,5694000,7338000,Serving notice - 15 days,Plays in a local cricket league.,not tracked
CH-13IMMY,Nandini Pawar,nandini.pawar67@yahoo.co.in,+91 7218337808,47,2001,Indian Institute of Technology Delhi,Btech,STEM,Madras,DevOps / SRE,Head of Infrastructure,"DevOps Engineer I (3.2 yrs) > Junior DevOps Engineer (2.9 yrs) > DevOps Engineer (6.4 yrs) > Sr. DevOps Engineer (1.8 yrs) > Tech Lead (0.8 yrs) > Director, Infrastructure (7.6 yrs) > Director, Infrastructure (1.6 yrs)",20+ years,2,NGO,50-99,Kubernetes; linux; docker; Selenium; IaC (Terraform),PMP; ISTQB Foundation,46,5.9,2,N,-,1,26,LinkedIn,>4,no_enrollment,Yes,4257000,INR 53.1 lakh,15 days,Strong ownership; drove a cross-team initiative. Has a pre-planned vacation next month.,3
CH-A8K3DL,Swaraj Pathak,swaraj.pathak584@rediffmail.com,+91 6258568630,30,2020,Indian Institute of Technology Delhi,B.Sc,STEM,Gurgaon,Data Engineer,Data Engineer,Trainee Data Engineer (2.1y) -> Junior Data Engineer (0.5y) -> Junior Data Engineer (1.7y) -> Trainee Data Engineer (0.6y) -> Data Engineer (0.7y),5.6 years,1,NGO,100-500,kotlin; sklearn; Pandas; Spark,Oracle Java SE,78,8.4,5,TRUE,None,2,54,Job Portal,1,no_enrollment,Yes,3040000,INR 40.2 lakh,Available now,Consistently delivered ahead of sprint commitments.,4
CH-EHU3A3,Kumkum Purohit,kumkum.purohit389@hotmail.com,+91 7809592169,46,2011,  IIT Bombay ,M.Tech,STEM,Kochi,Backend Engineer,Sr. Software Engineer,Associate Software Engineer (1.4y) > Software Engineer III (5.0y) > Sr. Software Engineer (2.8y),9+ yrs,4,,,JAVA | SpringBoot | psql | Vue.js | python,Google Professional Data Engineer; AWS Certified Solutions Architect,44,6.8,4.0,N,-,2,8,LinkedIn,3,Part time course,Yes,INR 22.0 lakh,2255000,60 days,Prefers product companies.,~4
CH-V43VTQ,Gagan Dabral,gagan.dabral607@outlook.com,+91 8652934241,28,2022,Cochin University of Science and Technology,Diploma,STEM,Lucknow,QA Automation Engineer,Apprentice,QA Engineer Intern (1.5 yrs) > QA Engineer Intern (1.6 yrs),3.1,1,NGO,1000-4999,"python,fastapi,Amazon Web Services,Core Java,Selenium WebDriver,SQL",,73.0 %,6.8,,1,0,1,6,Sourcing,1,no_enrollment,No,8.9 lpa,10.3 lpa,45 days,Currently exploring 2-3 other offers.,6
CH-MGB5N7,Mohan Maheshwari,mohan.maheshwari361@rediffmail.com,+91 6132879290,35,2015,IIT Bombay,BCA,STEM,Hyderabad,Data Engineer,Manager - Data Platform,Trainee (0.8y) | Senior Data Engineer (1.3y) | Data Engineer Lead (1.2y) | Manager - Data Platform (2.0y) | Data Platform Manager (3.2y) | Principal Data Engineer (2.1y),10+ yrs,1,Pvt Ltd,10000+,PYTHON | Spark | workflow orchestration (Airflow) | Docker | aws | Kafka | vuejs,,0.82,5.8,5,Yes,None,1,174,Campus,2,Part time course,Yes,3547000,4830000,45 days,Needed frequent guidance during design discussions. Carried the pager for a tier-1 service and drove incident post-mortems.,5 merged PRs
CH-NER62L,Geetanjali Pratap,geetanjali.pratap805@hotmail.com,+91 8904464019,37,2024,Indian Institute of Technology Guwahati,Btech,Business Degree,Noida,DevOps / SRE,Apprentice,Apprentice [10 mo],Fresher,1,,50-99,"terraform, kubernetes, AWS, CI/CD, android, Dockerization, Linux, redis",PMP,54/100,4.0,5.0,No,None,1,112,Job Portal,1,no_enrollment,No,4.65L,628000,1 month,Handled 24x7 on-call for core APIs; led root-cause analysis for outages. Interested in the Bengaluru office.,2
CH-IL87HO,Vedant Mohanty,vedant.mohanty44@gmail.com,+91 9709800868,50,2012,Indian Institute of Technology Madras,Master of Technology,Other,Noida,DevOps / SRE,Manager - Infrastructure,Associate DevOps Engineer [63 mo] | DevOps Engineer [24 mo] | Senior DevOps Engineer [15 mo] | Lead DevOps Engineer [31 mo] | Principal DevOps Engineer [24 mo],13.0,2,Public Sector,10000+,"Python3, Amazon Web Services, PostgreSQL, HCL",Azure Fundamentals,47/100,5.2,1,0,-,1,166,Employee Referral,1,no_enrollment,Yes,32.77L,46.9 lpa,1 month,Carried the pager for a tier-1 service and drove incident post-mortems. Struggled with the debugging exercise.,
CH-RR9U7K,Rajeev Bharadwaj,rajeev.bharadwaj551@outlook.com,+91 7760616824,60,2023,JIS College of Engineering,Master of Technology,STEM,Patna,DevOps / SRE,Associate DevOps Engineer,Associate DevOps Engineer (0.9y) > DevOps Engineer I (0.4y) > Junior DevOps Engineer (0.5y),1.8 years,1,Early Stage Startup,100-500,PANDAS | linux | EKS/GKE | ci-cd | google cloud platform | HCL,AWS Certified Solutions Architect,86,9.5,5.0,no,0,3,7,Campus,1,no_enrollment,No,INR 9.2 lakh,INR 15.2 lakh,30 days,Consistently delivered ahead of sprint commitments.,~3
CH-EEPKDP,Udit Vats,udit.vats199@hotmail.com,+91 7111626475,32,2018,Veer Kunwar Singh University,B.Sc,,Calcutta,Frontend Engineer,Senior Frontend Engineer,Trainee (0.4y) -> Trainee Frontend Engineer (2.4y) -> Frontend Engineer (2.1y) -> Senior Frontend Engineer (1.1y) -> Senior Frontend Engineer (1.6y),7.6 years,6,Pvt Ltd,10/49,typescript | Computer Vision,Coursera ML Specialization,40,47%,3,N,0,1,52,Sourcing,1,Part time course,No,30.7 LPA,30.7 lpa,4 months,Prefers product companies.,n/a
CH-U7GW1Q,Malti Kaushik,malti.kaushik32@gmail.com,+91 9893837061,42,2006,DTU,BCA,STEM,Hyderabad,Mobile Engineer,Head of Mobile,Mobile Developer I (2.5y) -> Mobile Developer I (1.9y) -> Mobile Developer (2.4y) -> Senior Mobile Developer (1.0y) -> Lead Mobile Developer (2.5y) -> Principal Mobile Developer (3.9y) -> Principal Mobile Developer (1.5y) -> VP Mobile (3.0y),224 months,3,Pvt Ltd,500-999,"Selenium, rest api, Kotlin, Dart/Flutter, css, version control",NPTEL DSA (Elite),80,6.6,,No,0,1,88,Other,4,no_enrollment,Yes,5.33 Cr,67.6 LPA,45 days,Plays in a local cricket league. Consistently delivered ahead of sprint commitments. Mentored two junior engineers; strong communicator.,
CH-5V1LJL,Ishika Patwari,ishika.patwari677@outlook.com,+91 8339505545,,2011,Lakshmibai National Institute of Physical Education,12th,STEM,Madras,Backend Engineer,Engineering Manager,Associate Software Engineer [30 mo] → Junior Software Engineer [18 mo] → Software Engineer II [36 mo] → Engineering Manager [47 mo] → Engineering Manager [35 mo],14.0 years,1,,,"ci-cd, Postgre SQL, redis, microservice architecture, Java, JavaScript, sql, Angular, azure, mongodb, Kotlin",Oracle Java SE,56,6.9,Exceeds Expectations,N,-,1,108,Other,1,no_enrollment,Yes,40.87L,45.32L,45 days,Carried the pager for a tier-1 service and drove incident post-mortems. Plays in a local cricket league.,4
CH-IZY10M,Kalyani Guha,kalyani.guha750@rediffmail.com,+91 9174845637,31,2018,Vinoba Bhave University,B.Tech,STEM,Hyderabad,DevOps / SRE,Senior DevOps Engineer,DevOps Engineer I [28 mo] -> Intern [27 mo] -> Senior DevOps Engineer [39 mo],7.8 yrs,4,,,RESTful services | golang | Dockerization | GitHub | numpy | Bash/Linux | IaC (Terraform) | event streaming (Kafka) | GitHub Actions | Microservices,,N/A,5.1/10,New joiner - not rated,N,0,1,100,Job Portal,1,Full time course,Yes,INR 19.4 lakh,"₹23,19,000",Immediate joiner,Mentored two junior engineers; strong communicator.,not tracked
CH-AP7J5Z,Ravi Dasgupta,ravi.dasgupta837@rediffmail.com,+91 6664604760,32,2022,University of Roorkee,B.Tech,,Chennai,Backend Engineer,Trainee Software Engineer,Junior Software Engineer [6 mo] → Junior Software Engineer [12 mo] → Trainee Software Engineer [11 mo],2.4,1,Pvt Ltd,10000+,"Flask,PYTHON,Java,CSS3,T-SQL,GraphQL,Cypress,Dart/Flutter,MSA",Coursera ML Specialization; TensorFlow Developer,67,9.9,2.0,No,-,1,11,Walk-in,2,Full time course,No,6.4 LPA,9.33L,60 days,Hiring manager flagged excellent system-design round.,n/a
CH-OELGBE,Sacchidanand Rathod,sacchidanand.rathod407@rediffmail.com,+91 7906406973,49,1998,Indian Institute of Technology Delhi,BE,STEM,Indore,Frontend Engineer,Head of Engineering,"Frontend Engineer Intern [25 mo] → Apprentice [62 mo] → Trainee Frontend Engineer [18 mo] → Associate Frontend Engineer [41 mo] → Frontend Engineer [73 mo] → Frontend Engineer [39 mo] → Frontend Engineer III [48 mo] → Director, Engineering [11 mo]",20+ years,1,Funded Startup,100-500,"HTML5,graphql,angular,Java Script,MSA,containers (docker),C++,CSS3",,57,5.7,New joiner - not rated,No,0,1,34,LinkedIn,1,no_enrollment,Yes,INR 85.9 lakh,8.29 Cr,1 month,Reference check was lukewarm about teamwork. Primary on-call owner for the payments service; wrote most runbooks.,not tracked
CH-ES92RO,Saraswati Yaduvanshi,saraswati.yaduvanshi432@yahoo.co.in,+91 7174666130,37,2013,SRM Institute Of Science & Technology,MBA,STEM,Chennai,Backend Engineer,Engineering Manager,Junior Software Engineer (3.7 yrs) → Associate Software Engineer (1.3 yrs) → Tech Lead (0.7 yrs) → Engineering Manager (1.2 yrs) → Engineering Manager (5.1 yrs),11+ yrs,2,Pvt Ltd,5000-9999,django; GitHub; java; sql; Python3,,0.41,3.7/10,5/5,1,0,1,54,LinkedIn,4,no_enrollment,No,"$71,102","₹82,78,000",45 days,Open to weekend shifts.,7
CH-WSJHIP,Kiran Bhandarkar,kiran.bhandarkar755@outlook.com,+91 9892487808,25,2024,Uttar Pradesh Technical University,B.Tech,Business Degree,Gurugram,Data Engineer,Trainee Data Engineer,Trainee Data Engineer [6 mo] -> Associate Data Engineer [4 mo] -> Associate Data Engineer [13 mo],1.9 yrs,1,Pvt Ltd,5000-9999,Apache Spark; Dockerization; kafka,,44,3.6,Meets Expectations,No,None,1,42,Job Portal,2,Part time course,Yes,8.80L,"$18,287",1 month,,4
CH-HA042H,Avichal Joshi,avichal.joshi9@gmail.com,+91 6712873005,31,2019,Karnatak University,Btech,STEM,Pune,Data Engineer,Data Engineer,Data Engineer I [22 mo] > Trainee Data Engineer [11 mo] > Data Engineer II [43 mo],6.3,1,Public Sector,10000+,"ML Ops,AWS,sql,PYTHON,PyTorch,flutter,Spring Boot,google cloud platform,TF/Keras,NodeJS,SciKit-Learn",Azure Fundamentals,50,4.1,Outstanding,Y,0,1,42,Campus,1,Full time course,No,12.1 LPA,18.12L,30 days,,n/a
CH-J14D3Z,"Damani, Ganesh",ganesh.damani487+jobs@yahoo.co.in,78218 54372,29,2021,Thiagarajar College of Engineering,Bachelor of Technology,STEM,Lucknow,Product Analyst,Trainee,Apprentice (0.7y),Fresher,1,,,"Excel, pytorch, SQL, experimentation, psql",CKA; NPTEL DSA (Elite),28,1.1,Unsatisfactory,FALSE,0,2,2,Campus,never,Full time course,No,4.9 LPA,"$7,649",30 days,Prefers hybrid work.,
CH-WYHIGA,Sonali Bhansali,sonali.bhansali101@yahoo.co.in,+91 9430957428,35,2013,Saurashtra University,B.Tech,STEM,Madras,Frontend Engineer,Staff Frontend Engineer,Intern [13 mo] > Frontend Engineer Intern [34 mo] > Frontend Engineer Lead [15 mo] > Frontend Engineer Lead [50 mo] > Lead Frontend Engineer [19 mo],10+ yrs,1,Pvt Ltd,1000-4999,"ReactJS,Graph QL,typescript,ML Ops",Google Professional Data Engineer,30,4.4,5.0,Yes,0,1,150,Walk-in,1,no_enrollment,No,"₹40,25,000","₹66,00,000",1 month,Plays in a local cricket league.,~2
CH-0L3QX8,Suresh Dikshit,suresh.dikshit878@outlook.com,+91 9142085810,38,2012,"National Institute of Technology Karnataka, Surathkal",B.Tech,STEM,Gurgaon,QA Automation Engineer,Head of Quality,Associate QA Engineer [15 mo] | Associate QA Engineer [24 mo] | Trainee QA Engineer [10 mo] | Senior QA Engineer [20 mo] | Senior QA Engineer [51 mo] | Quality Manager [27 mo] | Head of Quality [16 mo],13.6 years,6,,,ci-cd; rest api; python; java; cypress.io; flask; Angular; Selenium; JS,CKA; PMP; Google Professional Data Engineer; Scrum Master (CSM),0.46,3.3,3,FALSE,0,1,96,Campus,2,Full time course,No,27.9 LPA,36.9 LPA,30 days,Needed frequent guidance during design discussions.,~11
CH-L7G5O7,Jagriti Dhanuka,jagriti.dhanuka659@yahoo.co.in,+91 9850304604,48,2000,Indian Institute of Technology Delhi,Btech,STEM,Hyderabad,QA Automation Engineer,"Director, Quality",Trainee [73 mo] → Trainee [24 mo] → Sr. QA Engineer [20 mo] → Sr. QA Engineer [37 mo] → Tech Lead [42 mo] → VP Quality [86 mo] → Head of Quality [26 mo],>20,2,Other,500-999,"MongoDB,Selenium WebDriver,java,python 3,cypress.io,ci-cd,Git,GraphQL",ISTQB Foundation; Google Professional Data Engineer,66,5.9,4/5,Y,None,1,20,Sourcing,1,no_enrollment,Yes,"₹80,49,000",152.43L,60 days,Open to weekend shifts.,
CH-DIZM5F,Kamala Ojha,kamala.ojha264@outlook.com,+91 8402431405,38,2016,VIT Vellore,MCA,STEM,Chennai,Frontend Engineer,Lead Frontend Engineer,Intern (0.4 yrs) -> Apprentice (1.4 yrs) -> Trainee (0.3 yrs) -> Associate Frontend Engineer (4.4 yrs) -> Trainee Frontend Engineer (0.8 yrs) -> Staff Frontend Engineer (1.2 yrs) -> Tech Lead (1.3 yrs),9.8 yrs,1,Pvt Ltd,500-999,"TS, React Native",AWS Certified Solutions Architect; Google Professional Data Engineer; Databricks Associate,57/100,7.9,3/5,TRUE,0,2,36,Referral,>4,Full time course,No,15.5 lpa,1868000,60 days,,
CH-KO06HV,Chandramauli Nag,chandramauli.nag149@outlook.com,+91 6735740620,34,2023,"Indian Institute of Technology, Guwahati",MBA,STEM,Lucknow,Backend Engineer,Software Engineer,Junior Software Engineer [29 mo] → Software Engineer [9 mo],3.2 yrs,4,,,Type Script; SpringBoot; Hadoop; sql; Node.js; microservice architecture; CSS3; CICD; nlp; kotlin; graphql; Django; Python3; mongodb; Core Java,TensorFlow Developer,69,5.9,3,No,-,2,42,Job Portal,never,Full time course,Yes,INR 15.9 lakh,"₹20,86,000",1 month,Consistently delivered ahead of sprint commitments. Enquired about ESOPs.,6
CH-G1QL92,Vibhuti Chawla,vibhuti.chawla387@gmail.com,+91 8211118290,57,2024,"Maharishi Dayanand University, Rohtak",Master of Technology,STEM,Ranchi,Full Stack Engineer,Full Stack Developer,Full Stack Developer I [3 mo] > Full Stack Developer II [17 mo],1.7 years,1,,,django; Kafka; JS; NodeJS; react js; rest api; Structured Query Language; Dockerization,Databricks Associate; TensorFlow Developer,82,6.3,Meets Expectations,N,-,1,146,Employee Referral,never,Full time course,No,6.43L,"₹7,94,000",1 month,,n/a
CH-IP54MV,Subhashini Dholakia,subhashini.dholakia410@yahoo.co.in,+91 7433818143,30,2024,Asansol Engineering College,BE,STEM,Lucknow,Data Scientist,Data Scientist I,Data Scientist I (0.9 yrs) → Associate Data Scientist (0.5 yrs),1.4 yrs,1,Public Sector,500-999,"stats,python,A/B testing,PANDAS,sql,MS Excel,PowerBI,API design",,88,3.7,2/5,0,None,1,165,Campus,1,no_enrollment,No,7.3 LPA,INR 8.6 lakh,15 days,Owned production incidents end-to-end during on-call rotations.,~2
CH-X8A3QK,Gyanendra Surana,gyanendra.surana373@yahoo.co.in,+91 6695003611,30,2019,National Institute of Technology Trichy,B.Sc,STEM,Noida,Data Engineer,Senior Data Engineer,Intern (1.5y) -> Intern (0.9y) -> Data Engineer (1.0y) -> Data Engineer III (1.8y),236 months,2,Pvt Ltd,<10,Angular; Apache Airflow; event streaming (Kafka); Amazon Web Services; python; CPP; containers (docker); django; Apache Spark; sql,,90,5.1,1,Y,-,2,148,LinkedIn,1,Full time course,No,"₹12,21,000",16.1 LPA,0 days,Hiring manager flagged excellent system-design round. Shipped a feature used by 1M+ users.,
CH-NBDDKT,Madhuri Khajuria,madhuri.khajuria247@gmail.com,+91 9379525657,41,2006,Indian Institute of Technology Madras,Polytechnic Diploma,STEM,Hyderabad,Full Stack Engineer,VP Engineering,Junior Full Stack Developer [4 mo] → Trainee Full Stack Developer [29 mo] → Senior Full Stack Developer [36 mo] → Sr. Full Stack Developer [51 mo] → Principal Full Stack Developer [38 mo] → Head of Engineering [67 mo],226 months,5,Pvt Ltd,<10,"ReactJS,hypothesis testing,Flutter,RESTful services,MSA,docker,FastAPI",NPTEL DSA (Elite),76,6.0/10,3,0,0,3,108,Direct,1,no_enrollment,No,40.8 lpa,"₹47,05,000",60 days,Enquired about ESOPs.,10 PRs
CH-ARBY5C,Rajani Tandon,rajani.tandon66@outlook.com,+91 6115538921,47,2002,University of Lucknow,B.E.,STEM,Gurugram,Product Analyst,Head of Product,"Product Analyst Intern [17 mo] > Trainee [14 mo] > Product Analyst II [32 mo] > Senior Product Analyst [40 mo] > Sr. Product Analyst [16 mo] > Product Analyst III [40 mo] > Lead Product Analyst [33 mo] > Principal Product Analyst [18 mo] > VP Product [62 mo] > Director, Product [11 mo]",20+ years,8,Pvt Ltd,10000+,"Bash/Linux,computer vision",,34,2.3,1,0,0,1,20,Direct,>4,no_enrollment,No,65.9 LPA,9084000,60 days,Mentored two junior engineers; strong communicator.,
CH-10E6S9,Deepak Dadhich,deepak.dadhich701@gmail.com,+91 7162167953,38,2020,Indian Institute of Technology Roorkee,Polytechnic Diploma,STEM,Bhubaneswar,QA Automation Engineer,QA Engineer II,QA Engineer I (2.7y) -> Junior QA Engineer (1.2y) -> QA Engineer (0.7y),4.6 years,1,,,"cypress,Java 8,Postgre SQL,JavaScript,Flutter,selenium,Jenkins,mlflow,MySQL",TensorFlow Developer,63,6.6,5,Y,-,1,326,LinkedIn,1,Full time course,Yes,21.69L,24.7 lpa,Immediate,Struggled with the debugging exercise.,~16
CH-7JWXC4,Swara Shekhawat,swara.shekhawat859@gmail.com,+91 8796473846,30,2022,Saveetha School of Engineering,BCA,STEM,Ahmedabad,QA Automation Engineer,Trainee,Trainee (0.7y),<1 year,1,,,"redis,Cypress,Selenium,SQL,Python,java",,0.66,6.2,4,Yes,0,1,206,Job Portal,1,no_enrollment,No,4.4 LPA,6.3 LPA,60 days,,not tracked
CH-3HVIO4,"Jain, Anupriya",ANUPRIYA.JAIN892@GMAIL.COM,9288872869,30,2024,Manipal Institute of Technology,Bachelor of Technology,Humanities,Hyderabad,ML Engineer,Junior ML Engineer,Trainee (0.9y) -> Junior ML Engineer (0.8y),21 months,1,,,"Mongo, T-SQL, Docker, Computer Vision, event streaming (Kafka), Scikit Learn, MLOps",,34,5.2,1,0,None,3,20,Sourcing,1,no_enrollment,No,"₹8,89,000",13.6 LPA,Immediate joiner,Missed two sprint commitments last quarter. Plays in a local cricket league.,~7
CH-GFOKGG,Sushil Khera,sushil.khera772@yahoo.co.in,+91 7813485555,36,2015,Banasthali University,MCA,STEM,Mysuru,Full Stack Engineer,Senior Full Stack Developer,Associate Full Stack Developer (3.6y) | Full Stack Developer (0.7y) | Full Stack Developer (0.6y) | Sr. Full Stack Developer (1.2y),74 months,1,Pvt Ltd,100-500,"ReactJS,Java Script,Flask,Cypress,HTML5,NumPy,NodeJS",Databricks Associate; PMP,39,5.3,5,N,0,1,8,Direct,>4,no_enrollment,No,INR 20.5 lakh,2974000,60 days,Mentored two junior engineers; strong communicator. Owned production incidents end-to-end during on-call rotations. Hiring manager flagged excellent system-design round.,17 PRs
CH-RF7952,Ashu Malik,ashu.malik693@hotmail.com,+91 6336570473,45,2021,Indian University,MS,STEM,Ranchi,DevOps / SRE,DevOps Engineer II,Trainee DevOps Engineer (1.9y) -> DevOps Engineer (1.8y),44 months,2,Pvt Ltd,50-99,SCSS; google cloud platform; CI/CD; Python,Databricks Associate; Azure Fundamentals,55,3.7,4/5,Yes,0,1,35,Employee Referral,1,Full time course,No,11.3 LPA,1131000,60 days,Plays in a local cricket league.,8 PRs
CH-G6UAXD,Tejpratap Ketkar,tejpratap.ketkar486@rediffmail.com,+91 6879191559,37,2010,I.I.T. Delhi,MCA,Arts,Gurugram,Full Stack Engineer,"Director, Engineering","Apprentice (0.7 yrs) → Full Stack Developer I (3.9 yrs) → Full Stack Developer (2.0 yrs) → Full Stack Developer II (1.7 yrs) → VP Engineering (0.2 yrs) → VP Engineering (0.8 yrs) → Director, Engineering (1.8 yrs) → Director, Engineering (3.7 yrs)",15.0,2,Early Stage Startup,50-99,C++; Node; nlp; html; containers (docker); angular; Java Script; ReactJS; Structured Query Language; flask; MongoDB; Torch,Scrum Master (CSM); Coursera ML Specialization,56/100,5.6,5/5,Yes,-,1,22,Referral,1,no_enrollment,No,4380000,5279000,2 months,,2
CH-SVFR6F,Janki Dadhich,janki.dadhich947@hotmail.com,+91 7505192463,31,2019,Malaviya National Institute of Technology Jaipur,B.Tech,STEM,Madras,Backend Engineer,Senior Software Engineer,Junior Software Engineer (1.4y) -> Trainee Software Engineer (1.2y) -> Software Engineer I (1.2y) -> Software Engineer II (0.6y) -> Senior Software Engineer (1.4y),5.9 years,5,Pvt Ltd,100-500,Go; Python; psql; Java; REST; GitHub Actions; micro-services; sql; Redis,NPTEL DSA (Elite); Scrum Master (CSM),79,6.3,5,No,0,1,70,LinkedIn,1,no_enrollment,No,22.7 LPA,"$33,636",Available now,Enquired about ESOPs.,4 merged PRs
